id,pos,neg,file_name,class,pred2
cv012_29411.txt,0.3468848082064996,0.6531151917935007,cv012_29411.txt,neg,neg
cv015_29439.txt,0.5313342907092906,0.4686657092907094,cv015_29439.txt,pos,pos
cv030_22893.txt,0.4208137636464844,0.5791862363535156,cv030_22893.txt,neg,neg
cv033_25680.txt,0.28778611870155996,0.7122138812984402,cv033_25680.txt,neg,neg
cv034_29647.txt,0.3537561779573196,0.6462438220426806,cv034_29647.txt,pos,neg
cv037_19798.txt,0.36537722347097357,0.6346227765290265,cv037_19798.txt,neg,neg
cv043_16808.txt,0.16738927392052386,0.832610726079476,cv043_16808.txt,neg,neg
cv044_16969.txt,0.5131961406648904,0.48680385933510956,cv044_16969.txt,pos,pos
cv058_8025.txt,0.384800622805557,0.615199377194443,cv058_8025.txt,pos,neg
cv061_8837.txt,0.7938663523976026,0.20613364760239758,cv061_8837.txt,pos,pos
cv088_24113.txt,0.3754704115329115,0.6245295884670885,cv088_24113.txt,pos,neg
cv096_11474.txt,0.5860908791500897,0.4139091208499103,cv096_11474.txt,pos,pos
cv099_11189.txt,0.5527732224882961,0.44722677751170403,cv099_11189.txt,neg,pos
cv100_11528.txt,0.5529513854201352,0.44704861457986467,cv100_11528.txt,pos,pos
cv103_11943.txt,0.37343602904448486,0.6265639709555151,cv103_11943.txt,neg,neg
cv114_19501.txt,0.31362878298172414,0.686371217018276,cv114_19501.txt,neg,neg
cv122_7891.txt,0.41064788663134244,0.5893521133686577,cv122_7891.txt,neg,neg
cv128_29444.txt,0.4263700233589941,0.573629976641006,cv128_29444.txt,neg,neg
cv131_11568.txt,0.28579532620157627,0.7142046737984241,cv131_11568.txt,neg,neg
cv136_12384.txt,0.370387555051158,0.6296124449488419,cv136_12384.txt,neg,neg
cv142_22516.txt,0.7855219408859113,0.21447805911408854,cv142_22516.txt,pos,pos
cv153_11607.txt,0.4168981955544456,0.5831018044455544,cv153_11607.txt,neg,neg
cv158_10914.txt,0.2590925185925186,0.7409074814074814,cv158_10914.txt,neg,neg
cv161_11425.txt,0.7951854118104122,0.20481458818958828,cv161_11425.txt,pos,pos
cv161_12224.txt,0.4699646870694664,0.5300353129305336,cv161_12224.txt,neg,neg
cv167_16376.txt,0.8403635505576296,0.15963644944237057,cv167_16376.txt,pos,pos
cv175_6964.txt,0.3665916212055918,0.6334083787944081,cv175_6964.txt,pos,neg
cv179_9533.txt,0.3999922209498449,0.600007779050155,cv179_9533.txt,neg,neg
cv180_17823.txt,0.15321917665667667,0.8467808233433235,cv180_17823.txt,neg,neg
